 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903283E-004, -9.0222610596805346E-004)
 (  3.7371428941903310E-004, -9.0222610596805346E-004)
 (  3.7371428941903310E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903283E-004, -9.0222610596805346E-004)
 (  3.7371428941903304E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903304E-004, -9.0222610596805346E-004)
 (  3.7371428941903283E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903294E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903294E-004, -9.0222610596805346E-004)
 (  3.7371428941903294E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903294E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903283E-004, -9.0222610596805346E-004)
 (  3.7371428941903304E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903304E-004, -9.0222610596805346E-004)
 (  3.7371428941903283E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903310E-004, -9.0222610596805346E-004)
 (  3.7371428941903310E-004, -9.0222610596805346E-004)
 (  3.7371428941903283E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
 (  3.7371428941903299E-004, -9.0222610596805346E-004)
